protocol_id,disease,organ_system,completeness_score,quality_score,sections_present,medical_accuracy,structural_completeness,biomarker_integration,consistency
Fabry_Disease_1,Fabry Disease,Cardiovascular,71.7,87.8,13,,,,
Fabry_Disease_2,Fabry Disease,Cardiovascular,71.7,87.8,13,,,,
Fabry_Disease_3,Fabry Disease,Cardiovascular,71.7,87.8,13,,,,
Dravet_Syndrome_1,Dravet Syndrome,Neurological,71.7,87.8,13,,,,
Dravet_Syndrome_2,Dravet Syndrome,Neurological,71.7,87.8,13,,,,
Dravet_Syndrome_3,Dravet Syndrome,Neurological,71.7,87.8,13,,,,
Autoimmune_Encephalitis_1,Autoimmune Encephalitis,Neurological,71.7,87.8,13,,,,
Autoimmune_Encephalitis_2,Autoimmune Encephalitis,Neurological,71.7,87.8,13,,,,
Autoimmune_Encephalitis_3,Autoimmune Encephalitis,Neurological,71.7,87.8,13,,,,
Pediatric_DIPG_1,Pediatric DIPG,Neurological,71.7,87.8,13,,,,
Pediatric_DIPG_2,Pediatric DIPG,Neurological,71.7,87.8,13,,,,
Pediatric_DIPG_3,Pediatric DIPG,Neurological,71.7,87.8,13,,,,
Autism_with_Microbiome_Dysbiosis_1,Autism with Microbiome Dysbiosis,Microbiome/GI,71.7,87.8,13,,,,
Autism_with_Microbiome_Dysbiosis_2,Autism with Microbiome Dysbiosis,Microbiome/GI,71.7,87.8,13,,,,
Autism_with_Microbiome_Dysbiosis_3,Autism with Microbiome Dysbiosis,Microbiome/GI,71.7,87.8,13,,,,
